time_s,laser,input_power_W,deposited_power_W,absorptivity
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572842745e-06,laser0,200,56.0295823,0.2801479115
4.797487365e-06,laser0,200,55.83454231,0.2791727115
4.919453281e-06,laser0,200,55.70198909,0.2785099455
5.018835411e-06,laser0,200,55.61267257,0.2780633628
5.103706974e-06,laser0,200,55.52370828,0.2776185414
5.177329728e-06,laser0,200,55.43209557,0.2771604779
5.243800217e-06,laser0,200,55.33811932,0.2766905966
5.303601006e-06,laser0,200,55.24139923,0.2762069962
5.358106265e-06,laser0,200,67.09108064,0.3354554032
5.378753315e-06,laser0,200,66.40485653,0.3320242826
5.398721388e-06,laser0,200,65.48887772,0.3274443886
5.418167491e-06,laser0,200,66.42203094,0.3321101547
5.437081145e-06,laser0,200,65.73057572,0.3286528786
5.455454848e-06,laser0,200,64.94603962,0.3247301981
5.473309851e-06,laser0,200,64.12088285,0.3206044143
5.490637297e-06,laser0,200,62.95529786,0.3147764893
5.507197681e-06,laser0,200,61.92410791,0.3096205396
5.523088204e-06,laser0,200,60.98731386,0.3049365693
5.538426387e-06,laser0,200,58.67482261,0.2933741131
5.553281153e-06,laser0,200,58.74348499,0.293717425
5.567847976e-06,laser0,200,60.91709828,0.3045854914
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572844615e-06,laser0,200,56.02958228,0.2801479114
4.797459697e-06,laser0,200,55.83453271,0.2791726635
4.919405201e-06,laser0,200,55.70196679,0.278509834
5.018768512e-06,laser0,200,55.61260627,0.2780630313
5.103627438e-06,laser0,200,55.52357954,0.2776178977
5.177240551e-06,laser0,200,55.43188069,0.2771594034
5.243706281e-06,laser0,200,55.33779379,0.276688969
5.303510707e-06,laser0,200,55.24089038,0.2762044519
5.358028559e-06,laser0,200,67.09002729,0.3354501365
5.378684575e-06,laser0,200,66.40299917,0.3320149959
5.398663278e-06,laser0,200,65.49307754,0.3274653877
5.41812118e-06,laser0,200,66.42104975,0.3321052487
5.437047559e-06,laser0,200,65.72596853,0.3286298427
5.455433234e-06,laser0,200,64.93532226,0.3246766113
5.473298158e-06,laser0,200,64.11840606,0.3205920303
5.490633661e-06,laser0,200,62.95495733,0.3147747867
5.507196564e-06,laser0,200,61.91327491,0.3095663745
5.523089178e-06,laser0,200,60.98083203,0.3049041601
1.2e-07,laser0,200,56.07305782,0.2803652891
2.64e-07,laser0,200,56.07305782,0.2803652891
4.368e-07,laser0,200,56.07305782,0.2803652891
6.4416e-07,laser0,200,56.07305782,0.2803652891
8.92992e-07,laser0,200,56.07305782,0.2803652891
1.1915904e-06,laser0,200,56.07305782,0.2803652891
1.54990848e-06,laser0,200,56.07305779,0.280365289
1.979890176e-06,laser0,200,56.07305749,0.2803652875
2.495868211e-06,laser0,200,56.0730548,0.280365274
3.115041853e-06,laser0,200,56.0729474,0.280364737
3.858050224e-06,laser0,200,56.0698586,0.280349293
4.572840568e-06,laser0,200,56.02958227,0.2801479113
4.797422816e-06,laser0,200,55.83451507,0.2791725753
4.919348813e-06,laser0,200,55.7019072,0.278509536
5.018725363e-06,laser0,200,55.6124613,0.2780623065
5.103607727e-06,laser0,200,55.52328813,0.2776164407
5.177253416e-06,laser0,200,55.43139594,0.2771569797
5.243755281e-06,laser0,200,55.33706309,0.2766853155
5.303586051e-06,laser0,200,55.23985801,0.2761992901
5.358097711e-06,laser0,200,67.07388975,0.3353694488
5.378790226e-06,laser0,200,66.26392182,0.3313196091
5.398815564e-06,laser0,200,65.75908497,0.3287954249
5.418319333e-06,laser0,200,66.3726321,0.3318631605
5.437286659e-06,laser0,200,65.61750647,0.3280875324
5.455713035e-06,laser0,200,64.80431386,0.3240215693
5.47361971e-06,laser0,200,64.00182339,0.3200091169
5.490962873e-06,laser0,200,62.77280812,0.3138640406
5.507536796e-06,laser0,200,61.68547051,0.3084273525
5.523446843e-06,laser0,200,60.79411942,0.3039705971
5.538809308e-06,laser0,200,58.58835314,0.2929417657
5.553677619e-06,laser0,200,58.746928,0.29373464
5.568219646e-06,laser0,200,63.05188192,0.3152594096
5.582416313e-06,laser0,200,63.70653882,0.3185326941
5.59638676e-06,laser0,200,63.94528394,0.3197264197
5.610143491e-06,laser0,200,63.86591311,0.3193295656
5.623736341e-06,laser0,200,64.08595345,0.3204297672
5.636962104e-06,laser0,200,64.38802893,0.3219401447
5.649966813e-06,laser0,200,63.92556089,0.3196278045
5.662651657e-06,laser0,200,63.9556552,0.319778276
5.675030462e-06,laser0,200,62.62755539,0.313137777
5.686968094e-06,laser0,200,62.79562727,0.3139781364
5.698535018e-06,laser0,200,65.36696585,0.3268348293
