ranks,repeat,physical_cores_used,hyperthreaded,decompose_s,budget_s,solve_wall_s,startup_s,timesteps,sim_time_reached_s,mean_s_per_step,t_to_common_step_s,sim_time_at_common_step_s
8,1,8,False,2.22,120.0,121.05,0.42,82,6.004826937e-06,1.6827,104.86,5.942853584e-06
8,2,8,False,2.21,120.0,121.04,2.09,85,6.02404872e-06,1.6251,98.48,5.941422247e-06
8,3,8,False,2.21,120.0,121.04,1.12,89,6.054538304e-06,1.5654,93.09,5.942831384e-06
8,4,8,False,2.27,120.0,121.04,1.21,83,6.007478668e-06,1.6519,102.44,5.938833811e-06
10,1,10,False,2.26,120.0,121.04,1.4,92,6.077177041e-06,1.5182,89.24,5.942850273e-06
10,2,10,False,2.27,120.0,121.04,0.49,85,6.0258429e-06,1.619,100.22,5.942864837e-06
10,3,10,False,2.24,120.0,121.04,0.75,91,6.067410099e-06,1.5286,91.11,5.94136802e-06
10,4,10,False,2.25,120.0,121.04,1.24,95,6.100898649e-06,1.4762,85.31,5.942841235e-06
12,1,10,True,2.32,120.0,121.05,0.76,86,6.032963376e-06,1.6238,97.84,5.942887649e-06
12,2,10,True,2.27,120.0,121.05,0.72,89,6.054603027e-06,1.5699,93.4,5.942844371e-06
12,3,10,True,2.27,120.0,121.05,1.92,88,6.047659828e-06,1.5752,93.85,5.942986373e-06
12,4,10,True,2.32,120.0,121.05,1.1,83,6.011645543e-06,1.6661,102.46,5.942761815e-06
16,1,10,True,2.4,120.0,121.05,1.71,74,5.94980585e-06,1.8058,117.64,5.942848625e-06
16,2,10,True,2.33,120.0,121.06,0.68,78,5.977466063e-06,1.7327,112.27,5.942991816e-06
16,3,10,True,2.33,120.0,121.04,1.89,87,6.03893126e-06,1.5871,95.51,5.941847825e-06
16,4,10,True,2.34,120.0,121.04,2.2,87,6.040379056e-06,1.5864,95.08,5.942964537e-06
20,1,10,True,2.37,120.0,120.03,2.58,81,5.997924998e-06,1.6618,103.65,5.942901731e-06
20,2,10,True,2.34,120.0,121.05,1.96,73,5.942827722e-06,1.8437,119.09,5.942827722e-06
20,3,10,True,2.37,120.0,121.05,3.5,83,6.011711104e-06,1.6404,100.1,5.942861242e-06
20,4,10,True,2.38,120.0,121.05,2.2,80,5.991076508e-06,1.7097,105.87,5.942920321e-06
