step,sim_time,exec_time,ranks,repeat,step_wall_s
1,1.2e-07,0.88,8,1,
2,2.64e-07,1.41,8,1,0.5299999999999999
3,4.368e-07,1.92,8,1,0.51
4,6.4416e-07,2.43,8,1,0.5100000000000002
5,8.92992e-07,2.95,8,1,0.52
6,1.1915904e-06,3.46,8,1,0.5099999999999998
7,1.54990848e-06,4.08,8,1,0.6200000000000001
8,1.979890176e-06,4.7,8,1,0.6200000000000001
9,2.495868211e-06,5.33,8,1,0.6299999999999999
10,3.115041853e-06,5.88,8,1,0.5499999999999998
11,3.858050224e-06,6.5,8,1,0.6200000000000001
12,4.572840568e-06,7.06,8,1,0.5599999999999996
13,4.797422816e-06,7.7,8,1,0.6400000000000006
14,4.919348813e-06,8.33,8,1,0.6299999999999999
15,5.018725363e-06,8.95,8,1,0.6199999999999992
16,5.103607727e-06,9.57,8,1,0.620000000000001
17,5.177253416e-06,10.18,8,1,0.6099999999999994
18,5.243755281e-06,11.04,8,1,0.8599999999999994
19,5.303586051e-06,11.65,8,1,0.6100000000000012
20,5.358097711e-06,13.84,8,1,2.1899999999999995
21,5.378790226e-06,15.39,8,1,1.5500000000000007
22,5.398815564e-06,16.94,8,1,1.5500000000000007
23,5.418319333e-06,18.49,8,1,1.5499999999999972
24,5.437286659e-06,20.04,8,1,1.5500000000000007
25,5.455713035e-06,21.58,8,1,1.5399999999999991
26,5.47361971e-06,23.12,8,1,1.5400000000000027
27,5.490962873e-06,24.65,8,1,1.5299999999999976
28,5.507536796e-06,26.2,8,1,1.5500000000000007
29,5.523446843e-06,27.76,8,1,1.5600000000000023
30,5.538809308e-06,29.3,8,1,1.5399999999999991
31,5.553677619e-06,30.84,8,1,1.5399999999999991
32,5.568219646e-06,32.39,8,1,1.5500000000000007
33,5.582416313e-06,33.93,8,1,1.5399999999999991
34,5.59638676e-06,35.49,8,1,1.5600000000000023
35,5.610143491e-06,37.05,8,1,1.5599999999999952
36,5.623736341e-06,38.61,8,1,1.5600000000000023
37,5.636962104e-06,40.18,8,1,1.5700000000000003
38,5.649966813e-06,41.71,8,1,1.5300000000000011
39,5.662651657e-06,43.23,8,1,1.519999999999996
40,5.675030462e-06,46.04,8,1,2.8100000000000023
41,5.686968094e-06,47.95,8,1,1.9100000000000037
42,5.698535018e-06,49.86,8,1,1.9099999999999966
43,5.709489993e-06,51.75,8,1,1.8900000000000006
44,5.719815721e-06,53.64,8,1,1.8900000000000006
45,5.729551917e-06,55.59,8,1,1.9500000000000028
46,5.738753782e-06,57.49,8,1,1.8999999999999986
47,5.747597461e-06,59.43,8,1,1.9399999999999977
48,5.756220563e-06,61.34,8,1,1.9100000000000037
49,5.764682758e-06,63.27,8,1,1.9299999999999997
50,5.77301509e-06,65.18,8,1,1.9100000000000037
51,5.78124386e-06,67.12,8,1,1.9399999999999977
52,5.78939978e-06,69.02,8,1,1.8999999999999915
53,5.797538201e-06,70.96,8,1,1.9399999999999977
54,5.805660515e-06,72.88,8,1,1.9200000000000017
55,5.813692734e-06,74.81,8,1,1.9300000000000068
56,5.821668971e-06,76.72,8,1,1.9099999999999966
57,5.829583055e-06,78.66,8,1,1.9399999999999977
58,5.837436568e-06,80.61,8,1,1.9500000000000028
59,5.845070243e-06,82.55,8,1,1.9399999999999977
60,5.852437737e-06,84.99,8,1,2.4399999999999977
61,5.859734347e-06,86.53,8,1,1.5400000000000063
62,5.867009823e-06,88.08,8,1,1.5499999999999972
63,5.874301209e-06,89.63,8,1,1.5499999999999972
64,5.881427583e-06,91.17,8,1,1.5400000000000063
65,5.888417564e-06,92.67,8,1,1.5
66,5.895304939e-06,94.17,8,1,1.5
67,5.902131245e-06,95.7,8,1,1.5300000000000011
68,5.908925006e-06,97.23,8,1,1.5300000000000011
69,5.915706723e-06,98.76,8,1,1.5300000000000011
70,5.922480141e-06,100.28,8,1,1.519999999999996
71,5.929254333e-06,101.8,8,1,1.519999999999996
72,5.936033775e-06,103.32,8,1,1.519999999999996
73,5.942853584e-06,104.86,8,1,1.5400000000000063
74,5.949815228e-06,106.38,8,1,1.519999999999996
75,5.956603031e-06,107.9,8,1,1.5200000000000102
76,5.963526968e-06,109.43,8,1,1.5300000000000011
77,5.970343415e-06,110.96,8,1,1.529999999999987
78,5.977237282e-06,112.49,8,1,1.5300000000000011
79,5.984114267e-06,114.01,8,1,1.5200000000000102
80,5.991001412e-06,116.83,8,1,2.819999999999993
81,5.997899516e-06,118.72,8,1,1.8900000000000006
82,6.004826937e-06,120.63,8,1,1.9099999999999966
1,1.2e-07,0.8,8,2,
2,2.64e-07,1.22,8,2,0.41999999999999993
3,4.368e-07,1.63,8,2,0.4099999999999999
4,6.4416e-07,2.04,8,2,0.41000000000000014
5,8.92992e-07,2.45,8,2,0.41000000000000014
6,1.1915904e-06,2.86,8,2,0.4099999999999997
7,1.54990848e-06,3.39,8,2,0.5300000000000002
8,1.979890176e-06,3.9,8,2,0.5099999999999998
9,2.495868211e-06,4.43,8,2,0.5299999999999998
10,3.115041853e-06,4.87,8,2,0.4400000000000004
11,3.858050224e-06,5.39,8,2,0.5199999999999996
12,4.57284368e-06,5.85,8,2,0.45999999999999996
13,4.797461527e-06,6.38,8,2,0.5300000000000002
14,4.91941098e-06,6.9,8,2,0.5200000000000005
15,5.018776192e-06,7.41,8,2,0.5099999999999998
16,5.103636267e-06,7.93,8,2,0.5199999999999996
17,5.177251554e-06,8.44,8,2,0.5099999999999998
18,5.243719508e-06,9.2,8,2,0.7599999999999998
19,5.303523375e-06,9.71,8,2,0.5100000000000016
20,5.358042945e-06,11.82,8,2,2.1099999999999994
21,5.378710227e-06,13.28,8,2,1.459999999999999
22,5.398703034e-06,14.74,8,2,1.4600000000000009
23,5.418176373e-06,16.41,8,2,1.67
24,5.437120481e-06,18.06,8,2,1.6499999999999986
25,5.455523226e-06,19.59,8,2,1.5300000000000011
26,5.473402564e-06,21.04,8,2,1.4499999999999993
27,5.49074843e-06,22.5,8,2,1.4600000000000009
28,5.507320276e-06,23.95,8,2,1.4499999999999993
29,5.523226236e-06,25.42,8,2,1.4700000000000024
30,5.538584144e-06,26.86,8,2,1.4399999999999977
31,5.553455111e-06,28.33,8,2,1.4699999999999989
32,5.568029637e-06,29.79,8,2,1.4600000000000009
33,5.582240092e-06,31.25,8,2,1.4600000000000009
34,5.596196086e-06,32.72,8,2,1.4699999999999989
35,5.609939777e-06,34.15,8,2,1.4299999999999997
36,5.623510876e-06,35.62,8,2,1.4699999999999989
37,5.636734124e-06,37.05,8,2,1.4299999999999997
38,5.6497664e-06,38.51,8,2,1.4600000000000009
39,5.662512316e-06,39.94,8,2,1.4299999999999997
40,5.67494319e-06,42.67,8,2,2.730000000000004
41,5.686924339e-06,44.48,8,2,1.8099999999999952
42,5.698528728e-06,46.32,8,2,1.8400000000000034
43,5.709518026e-06,48.13,8,2,1.8100000000000023
44,5.719855771e-06,49.96,8,2,1.8299999999999983
45,5.729608842e-06,51.81,8,2,1.8500000000000014
46,5.738792131e-06,53.67,8,2,1.8599999999999994
47,5.747598255e-06,55.52,8,2,1.8500000000000014
48,5.756167126e-06,57.35,8,2,1.8299999999999983
49,5.764541443e-06,59.18,8,2,1.8299999999999983
50,5.772776305e-06,61.0,8,2,1.8200000000000003
51,5.780908799e-06,62.82,8,2,1.8200000000000003
52,5.788968163e-06,64.63,8,2,1.8099999999999952
53,5.796989802e-06,66.47,8,2,1.8400000000000034
54,5.804982184e-06,68.29,8,2,1.8200000000000074
55,5.812952251e-06,70.12,8,2,1.8299999999999983
56,5.820855183e-06,71.93,8,2,1.8100000000000023
57,5.828703737e-06,73.75,8,2,1.8199999999999932
58,5.836507983e-06,75.57,8,2,1.8199999999999932
59,5.844168871e-06,77.39,8,2,1.8200000000000074
60,5.851590744e-06,79.74,8,2,2.3499999999999943
61,5.858862599e-06,81.18,8,2,1.440000000000012
62,5.86608269e-06,82.61,8,2,1.4299999999999926
63,5.873289203e-06,84.05,8,2,1.4399999999999977
64,5.880338401e-06,85.48,8,2,1.4300000000000068
65,5.887318757e-06,86.91,8,2,1.4299999999999926
66,5.894185284e-06,88.34,8,2,1.4300000000000068
67,5.900976535e-06,89.79,8,2,1.4500000000000028
68,5.907729526e-06,91.23,8,2,1.4399999999999977
69,5.914467578e-06,92.68,8,2,1.4500000000000028
70,5.921195408e-06,94.12,8,2,1.4399999999999977
71,5.927924556e-06,95.56,8,2,1.4399999999999977
72,5.934659135e-06,97.01,8,2,1.4500000000000028
73,5.941422247e-06,98.48,8,2,1.4699999999999989
74,5.948341711e-06,99.92,8,2,1.4399999999999977
75,5.955139655e-06,101.35,8,2,1.4299999999999926
76,5.962027366e-06,102.78,8,2,1.4300000000000068
77,5.968833224e-06,104.23,8,2,1.4500000000000028
78,5.97569108e-06,105.67,8,2,1.4399999999999977
79,5.982537253e-06,107.11,8,2,1.4399999999999977
80,5.989395066e-06,109.84,8,2,2.730000000000004
81,5.996263702e-06,111.67,8,2,1.8299999999999983
82,6.003158432e-06,113.48,8,2,1.8100000000000023
83,6.010081353e-06,115.3,8,2,1.8199999999999932
84,6.017042773e-06,117.12,8,2,1.8200000000000074
85,6.02404872e-06,118.95,8,2,1.8299999999999983
1,1.2e-07,0.72,8,3,
2,2.64e-07,1.06,8,3,0.3400000000000001
3,4.368e-07,1.4,8,3,0.33999999999999986
4,6.4416e-07,1.73,8,3,0.33000000000000007
5,8.92992e-07,2.08,8,3,0.3500000000000001
6,1.1915904e-06,2.41,8,3,0.33000000000000007
7,1.54990848e-06,2.86,8,3,0.44999999999999973
8,1.979890176e-06,3.3,8,3,0.43999999999999995
9,2.495868211e-06,3.75,8,3,0.4500000000000002
10,3.115041853e-06,4.13,8,3,0.3799999999999999
11,3.858050224e-06,4.57,8,3,0.4400000000000004
12,4.572843578e-06,4.96,8,3,0.3899999999999997
13,4.797432019e-06,5.43,8,3,0.46999999999999975
14,4.91936698e-06,5.88,8,3,0.4500000000000002
15,5.018740022e-06,6.32,8,3,0.4400000000000004
16,5.103609057e-06,6.77,8,3,0.4499999999999993
17,5.177239522e-06,7.21,8,3,0.4400000000000004
18,5.243726009e-06,7.89,8,3,0.6799999999999997
19,5.303542864e-06,8.33,8,3,0.4400000000000004
20,5.358057377e-06,10.38,8,3,2.0500000000000007
21,5.37882195e-06,11.78,8,3,1.3999999999999986
22,5.398938097e-06,13.18,8,3,1.4000000000000004
23,5.418532042e-06,14.59,8,3,1.4100000000000001
24,5.437581646e-06,16.0,8,3,1.4100000000000001
25,5.456077836e-06,17.39,8,3,1.3900000000000006
26,5.474039441e-06,18.78,8,3,1.3900000000000006
27,5.491363561e-06,20.18,8,3,1.3999999999999986
28,5.507921639e-06,21.58,8,3,1.3999999999999986
29,5.523817749e-06,22.99,8,3,1.4100000000000001
30,5.539172174e-06,24.37,8,3,1.3800000000000026
31,5.554035355e-06,25.77,8,3,1.3999999999999986
32,5.568577246e-06,27.17,8,3,1.4000000000000021
33,5.582776416e-06,28.56,8,3,1.389999999999997
34,5.596746015e-06,29.94,8,3,1.3800000000000026
35,5.610508866e-06,31.33,8,3,1.389999999999997
36,5.624096475e-06,32.72,8,3,1.3900000000000006
37,5.637316954e-06,34.09,8,3,1.3700000000000045
38,5.650316404e-06,35.48,8,3,1.3899999999999935
39,5.662998688e-06,36.86,8,3,1.3800000000000026
40,5.675374486e-06,39.42,8,3,2.5600000000000023
41,5.687303313e-06,41.18,8,3,1.759999999999998
42,5.698863405e-06,42.94,8,3,1.759999999999998
43,5.709794348e-06,44.7,8,3,1.7600000000000051
44,5.720092935e-06,46.44,8,3,1.7399999999999949
45,5.729798507e-06,48.21,8,3,1.7700000000000031
46,5.738975808e-06,49.98,8,3,1.769999999999996
47,5.747796852e-06,51.74,8,3,1.7600000000000051
48,5.756401656e-06,53.51,8,3,1.769999999999996
49,5.764850912e-06,55.26,8,3,1.75
50,5.773165843e-06,57.03,8,3,1.7700000000000031
51,5.781381574e-06,58.79,8,3,1.759999999999998
52,5.789524894e-06,60.55,8,3,1.759999999999998
53,5.797654603e-06,62.31,8,3,1.7600000000000051
54,5.805764098e-06,64.09,8,3,1.7800000000000011
55,5.813786907e-06,65.85,8,3,1.759999999999991
56,5.821754223e-06,67.61,8,3,1.7600000000000051
57,5.829658692e-06,69.38,8,3,1.769999999999996
58,5.837500418e-06,71.16,8,3,1.7800000000000011
59,5.845115642e-06,72.9,8,3,1.740000000000009
60,5.852463428e-06,75.17,8,3,2.269999999999996
61,5.859743152e-06,76.54,8,3,1.3700000000000045
62,5.867002532e-06,77.91,8,3,1.3699999999999903
63,5.874272195e-06,79.29,8,3,1.3800000000000097
64,5.881442273e-06,80.67,8,3,1.3799999999999955
65,5.888441386e-06,82.04,8,3,1.3700000000000045
66,5.895328606e-06,83.4,8,3,1.3599999999999994
67,5.902149184e-06,84.78,8,3,1.3799999999999955
68,5.908937185e-06,86.17,8,3,1.3900000000000006
69,5.915711311e-06,87.55,8,3,1.3799999999999955
70,5.922477978e-06,88.93,8,3,1.3800000000000097
71,5.929245058e-06,90.32,8,3,1.3899999999999864
72,5.936018123e-06,91.7,8,3,1.3800000000000097
73,5.942831384e-06,93.09,8,3,1.3900000000000006
74,5.94978422e-06,94.47,8,3,1.3799999999999955
75,5.956564021e-06,95.86,8,3,1.3900000000000006
76,5.963478449e-06,97.24,8,3,1.3799999999999955
77,5.970286225e-06,98.63,8,3,1.3900000000000006
78,5.977170876e-06,100.01,8,3,1.3800000000000097
79,5.984039547e-06,101.4,8,3,1.3900000000000006
80,5.990916027e-06,103.97,8,3,2.569999999999993
81,5.997807436e-06,105.75,8,3,1.7800000000000011
82,6.004723985e-06,107.53,8,3,1.7800000000000011
83,6.011676137e-06,109.29,8,3,1.7600000000000051
84,6.018670071e-06,111.06,8,3,1.769999999999996
85,6.025712769e-06,112.83,8,3,1.769999999999996
86,6.032814098e-06,114.6,8,3,1.769999999999996
87,6.039976674e-06,116.37,8,3,1.7700000000000102
88,6.047215696e-06,118.14,8,3,1.769999999999996
89,6.054538304e-06,119.92,8,3,1.7800000000000011
1,1.2e-07,0.87,8,4,
2,2.64e-07,1.37,8,4,0.5000000000000001
3,4.368e-07,1.86,8,4,0.49
4,6.4416e-07,2.35,8,4,0.49
5,8.92992e-07,2.83,8,4,0.48
6,1.1915904e-06,3.32,8,4,0.48999999999999977
7,1.54990848e-06,3.92,8,4,0.6000000000000001
8,1.979890176e-06,4.52,8,4,0.5999999999999996
9,2.495868211e-06,5.13,8,4,0.6100000000000003
10,3.115041853e-06,5.64,8,4,0.5099999999999998
11,3.858050224e-06,6.24,8,4,0.6000000000000005
12,4.572643656e-06,6.77,8,4,0.5299999999999994
13,4.796449965e-06,7.38,8,4,0.6100000000000003
14,4.918113446e-06,7.97,8,4,0.5899999999999999
15,5.017215685e-06,8.56,8,4,0.5900000000000007
16,5.10193501e-06,9.15,8,4,0.5899999999999999
17,5.175305001e-06,9.73,8,4,0.5800000000000001
18,5.241437292e-06,10.56,8,4,0.8300000000000001
19,5.300339627e-06,11.16,8,4,0.5999999999999996
20,5.353642555e-06,13.39,8,4,2.2300000000000004
21,5.374749401e-06,14.9,8,4,1.5099999999999998
22,5.395024504e-06,16.41,8,4,1.5099999999999998
23,5.414718186e-06,17.93,8,4,1.5199999999999996
24,5.433822286e-06,19.45,8,4,1.5199999999999996
25,5.452444305e-06,20.95,8,4,1.5
26,5.470595469e-06,22.46,8,4,1.5100000000000016
27,5.488013728e-06,23.99,8,4,1.5299999999999976
28,5.504661086e-06,25.5,8,4,1.5100000000000016
29,5.520644053e-06,27.01,8,4,1.5100000000000016
30,5.536076564e-06,28.52,8,4,1.509999999999998
31,5.551010018e-06,30.04,8,4,1.5199999999999996
32,5.565622409e-06,31.56,8,4,1.5199999999999996
33,5.579901685e-06,33.06,8,4,1.5000000000000036
34,5.593968469e-06,34.56,8,4,1.5
35,5.607846763e-06,36.06,8,4,1.5
36,5.621336961e-06,37.57,8,4,1.509999999999998
37,5.634454795e-06,39.06,8,4,1.490000000000002
38,5.647362639e-06,40.56,8,4,1.5
39,5.659935412e-06,42.06,8,4,1.5
40,5.672176271e-06,44.85,8,4,2.789999999999999
41,5.683981494e-06,46.71,8,4,1.8599999999999994
42,5.69543597e-06,48.62,8,4,1.9099999999999966
43,5.706310599e-06,50.49,8,4,1.8700000000000045
44,5.716568753e-06,52.38,8,4,1.8900000000000006
45,5.726296233e-06,54.27,8,4,1.8900000000000006
46,5.735579492e-06,56.18,8,4,1.9099999999999966
47,5.744428567e-06,58.1,8,4,1.9200000000000017
48,5.753010047e-06,59.97,8,4,1.8699999999999974
49,5.761388596e-06,61.85,8,4,1.8800000000000026
50,5.769618429e-06,63.72,8,4,1.8699999999999974
51,5.777766225e-06,65.59,8,4,1.8700000000000045
52,5.78586634e-06,67.46,8,4,1.8699999999999903
53,5.793948651e-06,69.33,8,4,1.8700000000000045
54,5.801992104e-06,71.2,8,4,1.8700000000000045
55,5.809970924e-06,73.06,8,4,1.8599999999999994
56,5.817890711e-06,74.94,8,4,1.8799999999999955
57,5.825758352e-06,76.81,8,4,1.8700000000000045
58,5.833478748e-06,78.69,8,4,1.8799999999999955
59,5.840983368e-06,80.56,8,4,1.8700000000000045
60,5.848324417e-06,83.03,8,4,2.469999999999999
61,5.855595955e-06,84.5,8,4,1.4699999999999989
62,5.862828747e-06,86.0,8,4,1.5
63,5.870086628e-06,87.5,8,4,1.5
64,5.87728165e-06,89.0,8,4,1.5
65,5.884296453e-06,90.49,8,4,1.4899999999999949
66,5.891191869e-06,91.99,8,4,1.5
67,5.898016542e-06,93.48,8,4,1.490000000000009
68,5.904803619e-06,94.98,8,4,1.5
69,5.911573958e-06,96.47,8,4,1.4899999999999949
