t_ms,keyhole_depth_um
0.09,120.8
0.11,120.0
0.13,116.8
0.15,109.6
0.1699999999999999,104.0
0.19,104.0
0.21,102.4
0.2299999999999999,100.8
0.25,100.8
0.27,100.8
0.29,102.4
0.31,102.4
0.33,101.6
0.35,100.8
0.37,100.8
0.39,100.0
0.41,100.8
0.43,101.6
0.45,100.8
0.47,100.8
0.49,101.6
0.51,99.2
0.53,99.2
0.55,99.2
0.5700000000000001,99.2
0.59,100.8
0.61,99.2
0.63,98.4
0.65,99.2
0.67,99.2
0.6900000000000001,98.4
0.71,99.2
0.73,99.2
0.75,98.4
0.77,100.0
0.79,102.4
0.81,103.2
0.8300000000000001,102.4
0.85,102.4
0.87,102.4
0.89,100.8
0.91,100.0
0.93,98.4
0.95,97.6
0.97,97.6
0.99,97.6
1.01,96.0
1.03,96.0
1.05,95.2
1.07,96.0
1.09,97.6
1.11,97.6
1.13,97.6
1.15,97.6
1.17,97.6
1.19,99.2
1.21,99.2
1.23,96.8
1.25,94.4
1.27,97.6
1.29,99.2
1.31,98.4
1.33,96.0
1.35,94.4
1.37,92.8
1.39,92.8
1.41,92.8
1.43,89.6
1.45,88.8
1.47,89.6
1.49,91.2
1.51,92.8
1.53,93.6
1.55,94.4
1.57,92.8
1.59,93.6
1.61,92.8
1.63,92.8
1.65,93.6
1.67,94.4
1.69,93.6
1.71,92.8
1.73,92.8
1.75,91.2
1.77,90.4
1.79,88.8
1.81,88.0
1.83,87.2
1.85,86.4
1.87,85.6
1.89,85.6
1.91,84.8
1.93,83.2
1.95,83.2
1.97,84.8
1.99,83.2
2.01,84.0
2.03,83.2
2.05,84.8
2.0700000000000003,84.8
2.09,87.2
2.1100000000000003,88.0
2.13,88.8
2.1500000000000004,88.8
2.17,89.6
2.1900000000000004,91.2
2.21,92.8
2.2300000000000004,92.8
2.25,91.2
2.2700000000000005,91.2
2.29,91.2
2.31,88.0
2.33,88.0
2.35,88.0
2.37,83.2
2.39,80.0
2.41,80.0
2.43,80.8
2.45,83.2
2.47,83.2
2.49,80.8
2.51,78.4
2.53,80.8
2.55,84.0
2.5700000000000003,85.6
2.59,88.0
2.6100000000000003,86.4
2.63,86.4
2.6500000000000004,84.8
2.67,83.2
2.6900000000000004,83.2
2.71,84.8
2.7300000000000004,86.4
2.75,87.2
2.7700000000000005,88.0
2.79,89.6
2.81,91.2
2.83,92.8
2.85,94.4
2.87,92.8
2.89,91.2
2.91,88.0
2.93,87.2
2.95,87.2
2.97,89.6
2.99,90.4
3.01,91.2
3.03,89.6
3.05,91.2
3.0700000000000003,91.2
3.09,89.6
3.1100000000000003,88.0
3.13,88.0
3.1500000000000004,89.6
3.17,90.4
3.1900000000000004,89.6
3.21,89.6
3.2300000000000004,91.2
3.25,92.0
3.2700000000000005,90.4
3.29,91.2
3.3100000000000005,91.2
3.33,91.2
3.35,91.2
3.37,88.0
3.39,86.4
3.41,84.8
3.43,82.4
3.45,83.2
3.47,84.0
3.49,84.8
3.51,84.0
3.53,82.4
3.55,79.2
3.5700000000000003,76.8
3.59,73.6
3.61,73.6
3.63,76.8
3.65,78.4
3.67,78.4
3.69,81.6
3.71,81.6
3.73,81.6
3.75,78.4
3.770000000000001,76.8
3.79,78.4
3.810000000000001,79.2
3.83,78.4
3.85,78.4
3.87,78.4
3.89,78.4
3.91,80.0
3.93,82.4
3.95,82.4
3.97,83.2
3.99,84.8
4.01,86.4
4.03,87.2
4.050000000000001,88.0
4.07,85.6
4.09,84.8
4.109999999999999,84.8
4.13,83.2
4.15,83.2
4.17,83.2
4.19,84.8
4.21,83.2
4.23,81.6
4.25,81.6
4.27,80.8
4.29,79.2
4.3100000000000005,77.6
4.33,78.4
4.35,80.0
4.37,80.8
4.390000000000001,81.6
4.41,76.8
4.43,72.8
4.45,68.8
4.470000000000001,67.2
4.49,68.8
4.51,72.0
4.53,75.2
4.550000000000001,78.4
4.57,76.8
4.59,74.4
4.61,75.2
4.63,76.0
4.65,76.0
4.67,78.4
4.69,80.0
4.71,81.6
4.73,83.2
4.75,79.2
4.77,75.2
4.79,70.4
4.8100000000000005,66.4
4.83,64.0
4.85,69.6
4.87,72.8
4.890000000000001,78.4
