time_ms,depth_um,absorptance
0.03,131.2,
0.05,129.6,
0.07,126.4,
0.09,124.0,
0.11,123.2,
0.13,128.0,0.36119999999999997
0.15000000000000002,136.0,0.36239999999999983
0.16999999999999998,140.0,0.36539999999999995
0.19,142.4,0.3912
0.21000000000000002,150.4,0.4043999999999999
0.22999999999999998,158.4,0.44759999999999994
0.25,160.8,0.46379999999999993
0.27,163.2,0.48059999999999997
0.29000000000000004,168.8,0.51
0.31,170.39999999999998,0.5304
0.33,175.2,0.5442
0.35,183.2,0.5568
0.37,185.6,0.5688
0.39,188.8,0.5753999999999999
0.41000000000000003,192.0,0.5784
0.43,188.8,0.5831999999999999
0.45,189.60000000000002,0.5856
0.47,199.2,0.5916
0.49,204.0,0.6108
0.51,208.0,0.6264000000000001
0.53,211.2,0.6359999999999999
0.55,213.60000000000002,0.6456
0.5700000000000001,218.39999999999998,0.6564
0.59,224.0,0.6606000000000001
0.61,230.4,0.6624
0.63,240.8,0.6684
0.65,245.60000000000002,0.6774
0.67,246.4,0.6672
0.6900000000000001,246.4,0.6587999999999999
0.71,249.6,0.6576
0.73,252.8,0.6654
0.75,249.6,0.6696
0.77,247.2,0.6624
0.79,254.4,0.6546000000000001
0.81,257.6,0.6576
0.8300000000000001,263.2,0.6636
0.85,263.2,0.6624
0.87,255.2,0.6719999999999999
0.89,253.60000000000002,0.675
0.91,252.8,0.6846
0.93,249.6,0.69
0.95,273.6,0.6996
0.97,279.2,0.7032
0.99,290.4,0.7091999999999999
1.01,287.2,0.7152
1.03,284.0,0.7182
1.05,292.8,0.7098
1.07,296.0,0.7061999999999999
1.09,296.0,0.6978
1.11,298.4,0.6990000000000001
1.1300000000000001,302.4,0.7008
1.15,308.8,0.7038
1.17,320.0,0.7152
1.19,326.4,0.7296
1.21,328.0,0.738
1.23,336.0,0.7422
1.25,336.0,0.7428
1.27,332.8,0.7416
1.29,333.6,0.7422
1.31,328.8,0.7428
1.33,327.2,0.738
