time_s,laser,input_power_W,deposited_power_W,absorptivity
1.200480192e-08,laser0,147.3684,16.01202835,0.1086530651
2.64174934e-08,laser0,147.3684,16.01202835,0.1086530651
4.370273172e-08,laser0,147.3684,16.01202835,0.1086530651
6.444501769e-08,laser0,147.3684,16.01202835,0.1086530651
8.9346158e-08,laser0,147.3684,16.01202835,0.1086530651
1.19197525e-07,laser0,147.3684,16.01202835,0.1086530651
1.54997534e-07,laser0,147.3684,16.01202835,0.1086530651
1.979888111e-07,laser0,147.3684,16.01202835,0.1086530651
2.495783437e-07,laser0,147.3684,16.01202835,0.1086530651
3.112898731e-07,laser0,147.3684,16.01202835,0.1086530651
3.852494924e-07,laser0,147.3684,16.01202835,0.1086530651
4.742749601e-07,laser0,147.3684,16.01202835,0.1086530651
5.813055785e-07,laser0,147.3684,16.01202835,0.1086530651
7.103287898e-07,laser0,147.3684,16.01202835,0.1086530651
8.651566433e-07,laser0,147.3684,16.01202835,0.1086530651
1.051582018e-06,laser0,147.3684,16.01202835,0.1086530651
1.275292467e-06,laser0,147.3684,16.01202835,0.1086530651
1.547939578e-06,laser0,147.3684,16.01202835,0.1086530651
1.873018825e-06,laser0,147.3684,16.01202835,0.1086530651
2.260017928e-06,laser0,147.3684,16.01202835,0.1086530651
2.715310991e-06,laser0,147.3684,16.01202835,0.1086530651
3.275671684e-06,laser0,147.3684,16.01202835,0.1086530651
3.948104516e-06,laser0,147.3684,16.01202835,0.1086530651
4.704591451e-06,laser0,147.3684,16.01202835,0.1086530651
5.587159543e-06,laser0,147.3684,16.01202835,0.1086530651
6.690369657e-06,laser0,147.3684,16.01202835,0.1086530651
7.793579771e-06,laser0,147.3684,16.01202835,0.1086530651
8.896789886e-06,laser0,147.3684,16.01202835,0.1086530651
1e-05,laser0,147.3684,16.01202835,0.1086530651
1.125e-05,laser0,147.3684,16.01202835,0.1086530651
1.270833333e-05,laser0,147.3684,16.01202835,0.1086530651
1.453125e-05,laser0,147.3684,16.01202836,0.1086530651
1.498697917e-05,laser0,147.3684,16.01203042,0.1086530791
1.548828125e-05,laser0,147.3684,16.01202983,0.1086530751
1.605224609e-05,laser0,147.3684,16.01203327,0.1086530984
1.654571533e-05,laser0,147.3684,16.01204855,0.1086532021
1.685974121e-05,laser0,147.3684,16.01203182,0.1086530886
1.725227356e-05,laser0,147.3684,16.01204059,0.1086531481
1.771022797e-05,laser0,147.3684,16.01203954,0.1086531409
1.828267097e-05,laser0,147.3684,16.01206655,0.1086533243
1.862613678e-05,laser0,147.3684,16.0120729,0.1086533673
1.908409119e-05,laser0,147.3684,16.01204821,0.1086531998
1.954204559e-05,laser0,147.3684,16.01205349,0.1086532356
2e-05,laser0,147.3684,16.01206081,0.1086532853
2.052631579e-05,laser0,147.3684,16.01206889,0.1086533402
2.111842105e-05,laser0,147.3684,16.01208336,0.1086534383
2.158587258e-05,laser0,147.3684,16.012126,0.1086537277
2.202872139e-05,laser0,147.3684,16.01213057,0.1086537587
2.25269263e-05,laser0,147.3684,16.01214301,0.1086538431
2.302513121e-05,laser0,147.3684,16.01218486,0.1086541271
2.339222957e-05,laser0,147.3684,16.01217404,0.1086540537
2.380521522e-05,laser0,147.3684,16.01217656,0.1086540708
2.428173713e-05,laser0,147.3684,16.01221449,0.1086543281
2.480157921e-05,laser0,147.3684,16.01226644,0.1086546806
2.532142129e-05,laser0,147.3684,16.01232952,0.1086551087
2.574674663e-05,laser0,147.3684,16.01236484,0.1086553484
2.617207196e-05,laser0,147.3684,16.01231071,0.108654981
2.65973973e-05,laser0,147.3684,16.01231872,0.1086550354
2.70834834e-05,laser0,147.3684,16.01237522,0.1086554188
2.750012863e-05,laser0,147.3684,16.01245461,0.1086559575
2.791677386e-05,laser0,147.3684,16.01256093,0.108656679
2.833341909e-05,laser0,147.3684,16.01266598,0.1086573918
2.875006431e-05,laser0,147.3684,16.01276232,0.1086580455
2.916670954e-05,laser0,147.3684,16.01287663,0.1086588212
2.958335477e-05,laser0,147.3684,16.01301467,0.108659758
3e-05,laser0,147.3684,16.01315559,0.1086607141
3.038461538e-05,laser0,147.3684,16.01333964,0.108661963
3.075443787e-05,laser0,147.3684,16.01349082,0.1086629889
3.10968661e-05,laser0,147.3684,16.01364084,0.108664007
3.14266118e-05,laser0,147.3684,16.01377717,0.1086649321
3.173280423e-05,laser0,147.3684,16.01394046,0.10866604
3.202806122e-05,laser0,147.3684,16.01411545,0.1086672275
3.231277332e-05,laser0,147.3684,16.01429926,0.1086684748
3.259748542e-05,laser0,147.3684,16.01452063,0.1086699769
3.288219752e-05,laser0,147.3684,16.01470565,0.1086712325
3.316690962e-05,laser0,147.3684,16.01492601,0.1086727277
3.345162172e-05,laser0,147.3684,16.01514525,0.1086742154
3.372447082e-05,laser0,147.3684,16.01526626,0.1086750366
3.399731991e-05,laser0,147.3684,16.01526993,0.1086750615
3.427016901e-05,laser0,147.3684,16.01541974,0.108676078
3.45430181e-05,laser0,147.3684,16.01552051,0.1086767618
3.48158672e-05,laser0,147.3684,16.01571938,0.1086781113
3.508871629e-05,laser0,147.3684,16.01592628,0.1086795153
3.534720491e-05,laser0,147.3684,16.01617101,0.1086811759
3.560569352e-05,laser0,147.3684,16.01649155,0.1086833511
3.586418214e-05,laser0,147.3684,16.01685732,0.1086858331
3.610746554e-05,laser0,147.3684,16.01730236,0.108688853
3.635074895e-05,laser0,147.3684,16.01759992,0.1086908721
3.657882714e-05,laser0,147.3684,16.01802809,0.1086937776
3.679265044e-05,laser0,147.3684,16.01813958,0.1086945341
3.700647374e-05,laser0,147.3684,16.01831058,0.1086956945
3.720604216e-05,laser0,147.3684,16.01818459,0.1086948395
3.740561058e-05,laser0,147.3684,16.01793959,0.108693177
3.7605179e-05,laser0,147.3684,16.01745262,0.1086898726
3.780474741e-05,laser0,147.3684,16.01708803,0.1086873986
3.800431583e-05,laser0,147.3684,16.01672753,0.1086849523
3.820388425e-05,laser0,147.3684,16.01630339,0.1086820742
3.840345266e-05,laser0,147.3684,16.01599319,0.1086799693
3.860302108e-05,laser0,147.3684,16.01577431,0.1086784841
3.88025895e-05,laser0,147.3684,16.01555827,0.1086770181
3.900215791e-05,laser0,147.3684,16.015403,0.1086759645
3.920172633e-05,laser0,147.3684,16.01531562,0.1086753715
3.940129475e-05,laser0,147.3684,16.01531742,0.1086753837
1.200480192e-08,laser0,147.3684,16.76679241,0.113774679
2.64174934e-08,laser0,147.3684,16.76679241,0.113774679
4.370273172e-08,laser0,147.3684,16.76679241,0.113774679
6.444501769e-08,laser0,147.3684,16.76679241,0.113774679
8.9346158e-08,laser0,147.3684,16.76679241,0.113774679
1.19197525e-07,laser0,147.3684,16.76679241,0.113774679
1.54997534e-07,laser0,147.3684,16.76679241,0.113774679
1.979888111e-07,laser0,147.3684,16.76679241,0.113774679
2.495783437e-07,laser0,147.3684,16.76679241,0.113774679
3.112898731e-07,laser0,147.3684,16.76679241,0.113774679
3.852494924e-07,laser0,147.3684,16.76679241,0.113774679
4.742749601e-07,laser0,147.3684,16.76679241,0.113774679
5.813055785e-07,laser0,147.3684,16.76679241,0.113774679
7.103287898e-07,laser0,147.3684,16.76679241,0.113774679
8.651566433e-07,laser0,147.3684,16.76679241,0.113774679
1.051582018e-06,laser0,147.3684,16.76679241,0.113774679
1.275292467e-06,laser0,147.3684,16.76679241,0.113774679
1.547939578e-06,laser0,147.3684,16.76679241,0.113774679
1.873018825e-06,laser0,147.3684,16.76679241,0.113774679
2.260017928e-06,laser0,147.3684,16.76679241,0.113774679
2.715310991e-06,laser0,147.3684,16.76679241,0.113774679
3.275671684e-06,laser0,147.3684,16.76679241,0.113774679
3.948104516e-06,laser0,147.3684,16.76679241,0.113774679
4.704591451e-06,laser0,147.3684,16.76679241,0.113774679
5.587159543e-06,laser0,147.3684,16.76679241,0.113774679
6.690369657e-06,laser0,147.3684,16.76679241,0.113774679
7.793579771e-06,laser0,147.3684,16.76679241,0.113774679
8.896789886e-06,laser0,147.3684,16.76679241,0.113774679
1e-05,laser0,147.3684,16.76679241,0.113774679
1.125e-05,laser0,147.3684,16.76679241,0.113774679
1.270833333e-05,laser0,147.3684,16.76679241,0.113774679
1.416666667e-05,laser0,147.3684,16.76680808,0.1137747853
