time_ms,depth_mean,depth_std,depth_min,depth_max,depth_median,absorptance
0.09,120.0,0.0,120.0,120.0,120.0,
0.11,121.6,0.0,121.6,121.6,121.6,
0.13,128.0,0.0,128.0,128.0,128.0,0.36119999999999997
0.15000000000000002,136.0,0.0,136.0,136.0,136.0,0.36239999999999983
0.16999999999999998,140.0,0.0,140.0,140.0,140.0,0.36539999999999995
0.19,142.4,0.0,142.4,142.4,142.4,0.3912
0.21000000000000002,150.4,0.0,150.4,150.4,150.4,0.4043999999999999
0.22999999999999998,158.4,0.0,158.4,158.4,158.4,0.44759999999999994
0.25,160.8,0.0,160.8,160.8,160.8,0.46379999999999993
0.27,163.2,0.0,163.2,163.2,163.2,0.48059999999999997
0.29000000000000004,168.8,0.0,168.8,168.8,168.8,0.51
0.31,170.4,0.0,170.4,170.4,170.4,0.5304
0.33,175.2,0.0,175.2,175.2,175.2,0.5442
0.35,183.2,0.0,183.2,183.2,183.2,0.5568
0.37,185.6,0.0,185.6,185.6,185.6,0.5688
0.39,188.8,0.0,188.8,188.8,188.8,0.5753999999999999
0.41000000000000003,192.0,0.0,192.0,192.0,192.0,0.5784
0.43,162.0,31.599999999999994,130.4,193.6,162.0,0.5831999999999999
0.45,163.2,32.8,130.4,196.0,163.2,0.5856
0.47,168.0,37.599999999999994,130.4,205.6,168.0,0.5916
0.49,208.8,0.0,208.8,208.8,208.8,0.6108
0.51,209.6,0.0,209.6,209.6,209.6,0.6264000000000001
0.53,211.2,0.0,211.2,211.2,211.2,0.6359999999999999
0.55,213.6,0.0,213.6,213.6,213.6,0.6456
0.5700000000000001,218.4,0.0,218.4,218.4,218.4,0.6564
0.59,224.0,0.0,224.0,224.0,224.0,0.6606000000000001
0.61,230.4,0.0,230.4,230.4,230.4,0.6624
0.63,240.8,0.0,240.8,240.8,240.8,0.6684
0.65,245.6,0.0,245.6,245.6,245.6,0.6774
0.67,246.4,0.0,246.4,246.4,246.4,0.6672
0.6900000000000001,246.4,0.0,246.4,246.4,246.4,0.6587999999999999
0.71,249.6,0.0,249.6,249.6,249.6,0.6576
0.73,252.8,0.0,252.8,252.8,252.8,0.6654
0.75,249.6,0.0,249.6,249.6,249.6,0.6696
0.77,247.2,0.0,247.2,247.2,247.2,0.6624
0.79,254.4,0.0,254.4,254.4,254.4,0.6546000000000001
0.81,257.6,0.0,257.6,257.6,257.6,0.6576
0.8300000000000001,264.8,0.0,264.8,264.8,264.8,0.6636
0.85,263.2,0.0,263.2,263.2,263.2,0.6624
0.87,255.2,0.0,255.2,255.2,255.2,0.6719999999999999
0.89,253.6,0.0,253.6,253.6,253.6,0.675
0.91,252.8,0.0,252.8,252.8,252.8,0.6846
0.93,249.6,0.0,249.6,249.6,249.6,0.69
0.95,266.0,16.39999999999999,249.6,282.4,266.0,0.6996
0.97,283.2,0.0,283.2,283.2,283.2,0.7032
0.99,290.4,0.0,290.4,290.4,290.4,0.7091999999999999
1.01,287.2,0.0,287.2,287.2,287.2,0.7152
1.03,284.0,0.0,284.0,284.0,284.0,0.7182
1.05,292.8,0.0,292.8,292.8,292.8,0.7098
1.07,296.0,0.0,296.0,296.0,296.0,0.7061999999999999
1.09,296.0,0.0,296.0,296.0,296.0,0.6978
1.11,298.4,0.0,298.4,298.4,298.4,0.6990000000000001
1.1300000000000001,302.4,0.0,302.4,302.4,302.4,0.7008
1.15,308.8,0.0,308.8,308.8,308.8,0.7038
1.17,320.0,0.0,320.0,320.0,320.0,0.7152
1.19,326.4,0.0,326.4,326.4,326.4,0.7296
1.21,328.0,0.0,328.0,328.0,328.0,0.738
1.23,336.0,0.0,336.0,336.0,336.0,0.7422
1.25,336.0,0.0,336.0,336.0,336.0,0.7428
1.27,332.8,0.0,332.8,332.8,332.8,0.7416
1.29,333.6,0.0,333.6,333.6,333.6,0.7422
1.31,328.8,0.0,328.8,328.8,328.8,0.7428
1.33,327.2,0.0,327.2,327.2,327.2,0.738
