track;power (W);process speed (mm/s);wire feed speed (m/min);working distance (mm);stick-out (mm);ppm O2
1;1500;16,5;1,3;104;9;520
2;1500;16,5;1,6;104;9;520
3;1500;16,5;1,9;104;9;540
4;1500;10;1,3;104;9;540
5;1500;10;1,6;104;9;540
6;1500;10;1,9;104;9;560
7;1500;10;2,1;104;9;560
8;1500;12;1,3;104;9;550
9;1500;12;1,6;104;9;570
10;1500;12;1,9;104;9;560
11;1500;12;2,1;104;9;520
12;1500;14;1,3;104;9;550
13;1500;14;1,6;104;9;550
14;1500;14;1,9;104;9;530
15;1500;14;2,1;104;9;500
16;1750;16,5;1,3;104;9;530
17;1750;16,5;1,6;104;9;500
18;1750;16,5;1,9;104;9;520
19;1750;16,5;2,1;104;9;500
20;1750;10;1,3;104;9;520
21;1750;10;1,6;104;9;485
22;1750;10;1,9;104;9;530
23;1750;10;2,1;104;9;520
24;1750;12;1,3;104;9;480
25;1750;12;1,6;104;9;480
26;1750;12;1,9;104;9;480
27;1750;12;2,1;104;9;520
28;1750;14;1,3;104;9;510
29;1750;14;1,6;104;9;490
30;1750;14;1,9;104;9;490
31;1750;14;2,1;104;9;490
32;2000;16,5;1,3;104;9;500
33;2000;16,5;1,6;104;9;490
34;2000;16,5;1,9;104;9;490
35;2000;16,5;2,1;104;9;480
36;2000;10;1,3;104;9;490
37;2000;10;1,6;104;9;500
38;2000;10;1,9;104;9;520
39;2000;10;2,1;104;9;550
40;2000;12;1,3;104;9;520
41;2000;12;1,6;104;9;550
42;2000;12;1,9;104;9;490
43;2000;12;2,1;104;9;520
44;2000;14;1,3;104;9;490
45;2000;14;1,6;104;9;490
46;2000;14;1,9;104;9;500
47;2000;14;2,1;104;9;490
48;1200;12;1,3;104;9;400
49;1300;12;1,3;104;9;300
50;1200;14;1,3;104;9;400
51;1300;14;1,3;104;9;400
52;1300;12;1;104;9;400
53;1200;12;1;104;9;200
54;1300;14;1;104;9;200
55;1100;10;1;104;9;200
56;1100;10;0,9;104;9;200
57;1100;10;0,8;104;9;200
58;1100;10;1,1;104;9;200
59;1100;9;1;104;9;200
60;1100;9;1,1;104;9;200
61;1100;9;0,9;104;9;200
62;1100;9;0,8;104;9;200
63;1200;15;0,8;104;9;200
64;1200;14;0,8;104;9;200
65;1200;13;0,8;104;9;200
66;1200;13;1;104;9;200
67;1200;12;1,1;104;9;200
68;1200;12;1,2;104;9;200
69;1200;12;0,8;104;9;200
70;1200;11;0,8;104;9;200
71;1200;11;1;104;9;200
72;1200;11;1,1;104;9;200
73;1200;10;0,8;104;9;250
74;1200;10;0,9;104;9;250
75;1200;10;1;104;9;250
76;1200;10;1,1;104;9;250
77;1200;17;0,8;104;9;250
78;1300;17;0,8;104;9;300
79;1300;17;0,9;104;9;300
80;1300;17;1;104;9;300
81;1300;16;0,8;104;9;300
82;1300;16;0,9;104;9;300
83;1300;16;1;104;9;200
84;1300;16;1,1;104;9;300
85;1300;15;0,8;104;9;300
86;1300;15;0,9;104;9;300
87;1300;15;1;104;9;300
88;1300;15;1,1;104;9;350
89;1300;15;1,3;104;9;350
90;1300;14;0,8;104;9;350
91;1300;14;0,9;104;9;350
92;1300;14;1;104;9;350
93;1300;14;1,1;104;9;350
94;1300;14;1,2;104;9;350
